18:15:49.566706,160.0,81.2,0.0,81.2+0.0
18:15:50.047218,140.0,62.5,0.0,62.5+0.0
18:15:50.531872,160.0,53.3,0.0,53.3+0.0
18:15:51.036282,106.2,37.5,0.0,37.5+0.0
18:15:51.490296,160.0,93.3,0.0,93.3+0.0
18:15:51.955056,160.0,73.3,0.0,73.3+0.0
18:15:52.462824,166.7,75.0,18.8,75.0+18.8
18:15:52.906299,153.3,86.7,0.0,86.7+0.0
18:15:53.387859,140.0,73.3,0.0,73.3+0.0
18:15:53.839597,140.0,80.0,0.0,80.0+0.0
18:15:54.285415,140.0,80.0,0.0,80.0+0.0
18:15:54.731684,160.0,60.0,0.0,60.0+0.0
18:15:55.212223,140.0,43.8,0.0,43.8+0.0
18:15:55.682263,106.7,73.3,0.0,73.3+0.0
18:15:56.194286,146.7,87.5,0.0,87.5+0.0
18:15:56.667307,126.7,68.8,0.0,68.8+0.0
18:15:57.148166,133.3,26.7,0.0,26.7+0.0
18:15:57.613570,140.0,68.8,0.0,68.8+0.0
18:15:58.071588,140.0,80.0,0.0,80.0+0.0
18:15:58.543480,118.8,99.9,0.0,99.9+0.0
18:15:59.022291,118.8,86.7,0.0,86.7+0.0
18:15:59.467794,125.0,93.3,0.0,93.3+0.0
18:15:59.921029,120.0,73.3,0.0,73.3+0.0
18:16:00.371853,160.0,86.7,0.0,86.7+0.0
18:16:00.841472,146.7,81.2,0.0,81.2+0.0
18:16:01.286650,143.8,99.9,0.0,99.9+0.0
18:16:01.726750,133.3,93.3,0.0,93.3+0.0
18:16:02.184179,125.0,99.9,0.0,99.9+0.0
18:16:02.632237,126.7,75.0,0.0,75.0+0.0
18:16:03.070320,133.3,93.3,0.0,93.3+0.0
18:16:03.519234,126.7,60.0,33.3,60.0+33.3
18:16:03.967302,140.0,86.7,0.0,86.7+0.0
18:16:04.433882,133.3,93.8,0.0,93.8+0.0
18:16:04.940991,113.3,99.9,0.0,99.9+0.0
18:16:05.392725,106.7,80.0,0.0,80.0+0.0
18:16:05.847769,140.0,93.3,0.0,93.3+0.0
18:16:06.295898,140.0,99.9,0.0,99.9+0.0
18:16:06.767917,113.3,93.3,0.0,93.3+0.0
18:16:07.263732,120.0,99.9,0.0,99.9+0.0
18:16:07.743573,120.0,75.0,0.0,75.0+0.0
18:16:08.185819,146.7,75.0,0.0,75.0+0.0
18:16:08.640039,140.0,93.3,0.0,93.3+0.0
18:16:09.081928,126.7,99.9,0.0,99.9+0.0
18:16:09.544331,143.8,81.2,25.0,81.2+25.0
18:16:10.019939,120.0,75.0,0.0,75.0+0.0
18:16:10.462385,160.0,93.8,0.0,93.8+0.0
18:16:10.907541,120.0,62.5,0.0,62.5+0.0
18:16:11.351688,140.0,66.7,0.0,66.7+0.0
18:16:11.868568,166.7,86.7,0.0,86.7+0.0
18:16:12.375400,146.7,73.3,0.0,73.3+0.0
18:16:12.834617,153.3,86.7,0.0,86.7+0.0
18:16:13.298738,166.7,99.9,0.0,99.9+0.0
18:16:13.748103,133.3,86.7,0.0,86.7+0.0
18:16:14.194443,146.7,93.3,0.0,93.3+0.0
18:16:14.636649,153.3,80.0,0.0,80.0+0.0
18:16:15.091954,106.7,73.3,0.0,73.3+0.0
18:16:15.523908,160.0,93.3,0.0,93.3+0.0
18:16:15.971272,153.3,86.7,0.0,86.7+0.0
18:16:16.433620,140.0,87.5,0.0,87.5+0.0
18:16:16.891814,120.0,46.7,0.0,46.7+0.0
18:16:17.346096,140.0,73.3,0.0,73.3+0.0
18:16:17.781934,173.3,81.2,0.0,81.2+0.0
18:16:18.217091,153.3,75.0,0.0,75.0+0.0
18:16:18.656514,140.0,60.0,0.0,60.0+0.0
18:16:19.114595,120.0,75.0,0.0,75.0+0.0
18:16:19.572567,146.7,87.5,0.0,87.5+0.0
18:16:20.009799,131.2,66.7,0.0,66.7+0.0
18:16:20.455369,186.7,80.0,0.0,80.0+0.0
18:16:20.913929,153.3,80.0,0.0,80.0+0.0
18:16:21.417848,140.0,60.0,0.0,60.0+0.0
18:16:21.884929,126.7,66.7,0.0,66.7+0.0
18:16:22.335003,133.3,46.7,0.0,46.7+0.0
18:16:22.799494,120.0,73.3,0.0,73.3+0.0
18:16:23.248824,125.0,60.0,0.0,60.0+0.0
18:16:23.718237,126.7,80.0,0.0,80.0+0.0
18:16:24.213277,137.5,73.3,0.0,73.3+0.0
18:16:24.716636,140.0,66.7,0.0,66.7+0.0
18:16:25.253934,133.3,80.0,0.0,80.0+0.0
18:16:25.733332,133.3,68.8,0.0,68.8+0.0
18:16:26.230412,118.8,53.3,0.0,53.3+0.0
18:16:26.689665,126.7,73.3,0.0,73.3+0.0
18:16:27.160913,120.0,86.7,13.3,86.7+13.3
18:16:27.656054,140.0,25.0,50.0,25.0+50.0
18:16:28.112886,133.3,75.0,0.0,75.0+0.0
18:16:28.556804,153.3,81.2,0.0,81.2+0.0
18:16:29.026167,140.0,87.5,0.0,87.5+0.0
18:16:29.509881,133.3,75.0,0.0,75.0+0.0
18:16:29.982122,120.0,60.0,0.0,60.0+0.0
18:16:30.455790,131.2,66.7,0.0,66.7+0.0
18:16:30.967731,123.5,73.3,0.0,73.3+0.0
18:16:31.433527,112.5,40.0,0.0,40.0+0.0
18:16:31.891091,140.0,60.0,0.0,60.0+0.0
18:16:32.323378,137.5,80.0,0.0,80.0+0.0
18:16:32.784071,133.3,75.0,,75.0+
18:16:33.242072,146.7,86.7,0.0,86.7+0.0
18:16:33.683071,131.2,53.3,0.0,53.3+0.0
18:16:34.126517,166.7,80.0,0.0,80.0+0.0
18:16:34.568354,146.7,86.7,0.0,86.7+0.0
18:16:35.019593,140.0,73.3,0.0,73.3+0.0
18:16:35.451594,133.3,99.9,0.0,99.9+0.0
18:16:35.894522,133.3,86.7,0.0,86.7+0.0
18:16:36.354591,160.0,81.2,0.0,81.2+0.0
18:16:36.836087,125.0,60.0,0.0,60.0+0.0
18:16:37.287739,133.3,99.9,0.0,99.9+0.0
18:16:37.744259,140.0,68.8,0.0,68.8+0.0
18:16:38.203369,120.0,53.3,0.0,53.3+0.0
18:16:38.665649,93.3,60.0,0.0,60.0+0.0
18:16:39.126007,140.0,60.0,0.0,60.0+0.0
18:16:39.562393,140.0,93.3,0.0,93.3+0.0
18:16:40.006053,143.8,80.0,0.0,80.0+0.0
18:16:40.435914,133.3,80.0,0.0,80.0+0.0
18:16:40.914644,140.0,80.0,0.0,80.0+0.0
18:16:41.363173,140.0,62.5,0.0,62.5+0.0
18:16:41.813586,131.2,73.3,0.0,73.3+0.0
18:16:42.277623,146.7,93.8,0.0,93.8+0.0
18:16:42.710725,126.7,66.7,0.0,66.7+0.0
18:16:43.156441,137.5,86.7,0.0,86.7+0.0
18:16:43.639339,140.0,86.7,0.0,86.7+0.0
18:16:44.114236,131.2,53.3,0.0,53.3+0.0
18:16:44.614173,153.3,73.3,0.0,73.3+0.0
18:16:45.070878,120.0,66.7,0.0,66.7+0.0
18:16:45.544177,146.7,99.9,0.0,99.9+0.0
18:16:45.993423,113.3,73.3,0.0,73.3+0.0
18:16:46.447906,146.7,73.3,0.0,73.3+0.0
18:16:46.884258,146.7,86.7,0.0,86.7+0.0
18:16:47.318561,146.7,66.7,0.0,66.7+0.0
18:16:47.776476,112.5,40.0,0.0,40.0+0.0
18:16:48.239035,113.3,62.5,0.0,62.5+0.0
18:16:48.714510,146.7,73.3,0.0,73.3+0.0
18:16:49.152366,133.3,81.2,0.0,81.2+0.0
18:16:49.613868,113.3,81.2,0.0,81.2+0.0
18:16:50.076138,140.0,75.0,0.0,75.0+0.0
18:16:50.562506,100.0,46.7,0.0,46.7+0.0
18:16:51.026574,150.0,86.7,0.0,86.7+0.0
18:16:51.555703,126.7,46.7,0.0,46.7+0.0
18:16:52.018758,118.8,66.7,0.0,66.7+0.0
18:16:52.457236,143.8,99.9,0.0,99.9+0.0
18:16:52.904420,146.7,66.7,0.0,66.7+0.0
18:16:53.345852,153.3,80.0,0.0,80.0+0.0
18:16:53.806332,153.3,75.0,31.2,75.0+31.2
18:16:54.239075,160.0,81.2,0.0,81.2+0.0
18:16:54.685002,153.3,93.3,0.0,93.3+0.0
18:16:55.167155,118.8,66.7,0.0,66.7+0.0
18:16:55.628893,100.0,86.7,0.0,86.7+0.0
18:16:56.067235,133.3,93.8,0.0,93.8+0.0
18:16:56.528758,153.3,87.5,0.0,87.5+0.0
18:16:56.983935,166.7,73.3,0.0,73.3+0.0
18:16:57.423806,153.3,86.7,0.0,86.7+0.0
18:16:57.884139,140.0,86.7,0.0,86.7+0.0
18:16:58.373537,112.5,46.7,0.0,46.7+0.0
18:16:58.837408,153.3,81.2,0.0,81.2+0.0
18:16:59.295710,140.0,86.7,0.0,86.7+0.0
18:16:59.760369,120.0,43.8,0.0,43.8+0.0
18:17:00.223661,146.7,53.3,0.0,53.3+0.0
18:17:00.695409,153.3,68.8,0.0,68.8+0.0
18:17:01.169978,156.2,66.7,66.7,66.7+66.7
18:17:01.736081,160.0,86.7,0.0,86.7+0.0
18:17:02.206013,140.0,80.0,0.0,80.0+0.0
18:17:02.650736,140.0,87.5,0.0,87.5+0.0
18:17:03.119857,126.7,93.8,0.0,93.8+0.0
18:17:03.572744,126.7,86.7,0.0,86.7+0.0
18:17:04.018869,133.3,60.0,0.0,60.0+0.0
18:17:04.459195,166.7,99.9,0.0,99.9+0.0
18:17:04.938263,126.7,86.7,0.0,86.7+0.0
18:17:05.417741,133.3,99.9,0.0,99.9+0.0
18:17:05.877358,133.3,31.2,0.0,31.2+0.0
18:17:06.367867,146.7,99.9,0.0,99.9+0.0
18:17:06.808326,113.3,93.3,0.0,93.3+0.0
18:17:07.248631,120.0,66.7,0.0,66.7+0.0
18:17:07.716754,126.7,37.5,0.0,37.5+0.0
18:17:08.171182,153.3,80.0,0.0,80.0+0.0
18:17:08.638637,180.0,53.3,73.3,53.3+73.3
18:17:09.114841,160.0,93.3,0.0,93.3+0.0
18:17:09.653562,106.2,60.0,0.0,60.0+0.0
18:17:10.191361,120.0,31.2,0.0,31.2+0.0
18:17:10.631245,133.3,46.7,0.0,46.7+0.0
18:17:11.088064,160.0,60.0,0.0,60.0+0.0
18:17:11.532926,140.0,53.3,0.0,53.3+0.0
18:17:11.974769,173.3,73.3,0.0,73.3+0.0
18:17:12.415242,160.0,56.2,0.0,56.2+0.0
18:17:12.865836,153.3,75.0,0.0,75.0+0.0
18:17:13.301197,133.3,56.2,0.0,56.2+0.0
18:17:13.741119,166.7,86.7,0.0,86.7+0.0
18:17:14.217758,153.3,75.0,0.0,75.0+0.0
18:17:14.670974,166.7,93.3,0.0,93.3+0.0
18:17:15.174027,106.7,81.2,0.0,81.2+0.0
18:17:15.633512,146.7,81.2,0.0,81.2+0.0
18:17:16.096572,153.3,66.7,0.0,66.7+0.0
18:17:16.563747,153.3,26.7,20.0,26.7+20.0
18:17:17.051306,133.3,81.2,0.0,81.2+0.0
18:17:17.485568,133.3,80.0,0.0,80.0+0.0
18:17:17.951629,146.7,80.0,0.0,80.0+0.0
18:17:18.404960,100.0,73.3,0.0,73.3+0.0
18:17:18.848544,160.0,93.8,0.0,93.8+0.0
18:17:19.321740,113.3,81.2,0.0,81.2+0.0
18:17:19.818435,118.8,86.7,0.0,86.7+0.0
18:17:20.288767,112.5,86.7,0.0,86.7+0.0
18:17:20.750302,160.0,93.3,0.0,93.3+0.0
18:17:21.210314,146.7,43.8,0.0,43.8+0.0
18:17:21.714401,153.3,80.0,0.0,80.0+0.0
18:17:22.153819,112.5,73.3,0.0,73.3+0.0
18:17:22.602446,160.0,66.7,,66.7+
18:17:23.033987,146.7,93.3,0.0,93.3+0.0
18:17:23.523140,126.7,60.0,0.0,60.0+0.0
18:17:23.994443,140.0,66.7,0.0,66.7+0.0
18:17:24.444753,160.0,80.0,0.0,80.0+0.0
18:17:24.912772,180.0,46.7,0.0,46.7+0.0
18:17:25.415968,126.7,73.3,0.0,73.3+0.0
18:17:25.867651,126.7,33.3,0.0,33.3+0.0
18:17:26.364588,120.0,46.7,0.0,46.7+0.0
18:17:26.849601,146.7,73.3,0.0,73.3+0.0
18:17:27.316978,133.3,40.0,0.0,40.0+0.0
18:17:27.789811,112.5,86.7,0.0,86.7+0.0
18:17:28.243882,140.0,73.3,0.0,73.3+0.0
18:17:28.673599,146.7,93.3,0.0,93.3+0.0
18:17:29.112272,186.7,75.0,0.0,75.0+0.0
18:17:29.559171,133.3,86.7,0.0,86.7+0.0
18:17:30.010552,146.7,99.9,0.0,99.9+0.0
18:17:30.449258,113.3,86.7,0.0,86.7+0.0
18:17:30.936164,120.0,62.5,0.0,62.5+0.0
18:17:31.380507,166.7,93.3,0.0,93.3+0.0
18:17:31.885079,120.0,73.3,0.0,73.3+0.0
18:17:32.391868,120.0,62.5,0.0,62.5+0.0
18:17:32.879409,126.7,73.3,0.0,73.3+0.0
18:17:33.344226,153.3,81.2,0.0,81.2+0.0
18:17:33.787147,143.8,73.3,33.3,73.3+33.3
18:17:34.229864,173.3,60.0,0.0,60.0+0.0
18:17:34.715199,120.0,46.7,0.0,46.7+0.0
18:17:35.161881,146.7,60.0,0.0,60.0+0.0
18:17:35.602580,160.0,43.8,0.0,43.8+0.0
18:17:36.055771,160.0,53.3,0.0,53.3+0.0
18:17:36.512623,160.0,81.2,0.0,81.2+0.0
18:17:36.957077,153.3,86.7,0.0,86.7+0.0
18:17:37.394537,153.3,68.8,0.0,68.8+0.0
18:17:37.851504,146.7,86.7,0.0,86.7+0.0
18:17:38.332498,113.3,80.0,0.0,80.0+0.0
18:17:38.809469,140.0,53.3,0.0,53.3+0.0
18:17:39.308537,140.0,53.3,0.0,53.3+0.0
18:17:39.828151,100.0,40.0,0.0,40.0+0.0
18:17:40.281098,120.0,80.0,0.0,80.0+0.0
18:17:40.757894,153.3,80.0,0.0,80.0+0.0
18:17:41.213272,137.5,53.3,0.0,53.3+0.0
18:17:41.661308,140.0,81.2,0.0,81.2+0.0
18:17:42.145242,140.0,53.3,0.0,53.3+0.0
18:17:42.627569,140.0,73.3,0.0,73.3+0.0
18:17:43.075389,125.0,37.5,62.5,37.5+62.5
18:17:43.518631,186.7,66.7,33.3,66.7+33.3
18:17:43.958384,153.3,73.3,0.0,73.3+0.0
18:17:44.421758,140.0,73.3,0.0,73.3+0.0
18:17:44.869788,86.7,73.3,0.0,73.3+0.0
18:17:45.307999,153.3,86.7,0.0,86.7+0.0
18:17:45.823601,133.3,75.0,0.0,75.0+0.0
18:17:46.280576,160.0,93.3,0.0,93.3+0.0
18:17:46.725871,156.2,99.9,0.0,99.9+0.0
18:17:47.159887,126.7,86.7,0.0,86.7+0.0
18:17:47.595009,153.3,80.0,0.0,80.0+0.0
18:17:48.041636,133.3,68.8,0.0,68.8+0.0
18:17:48.487989,133.3,81.2,0.0,81.2+0.0
18:17:48.948400,133.3,86.7,0.0,86.7+0.0
18:17:49.412737,133.3,73.3,0.0,73.3+0.0
18:17:49.874352,146.7,93.3,0.0,93.3+0.0
18:17:50.328308,146.7,56.2,0.0,56.2+0.0
18:17:50.824748,146.7,75.0,0.0,75.0+0.0
18:17:51.318052,160.0,86.7,0.0,86.7+0.0
18:17:51.841322,133.3,37.5,0.0,37.5+0.0
18:17:52.281564,140.0,75.0,0.0,75.0+0.0
18:17:52.739938,146.7,68.8,0.0,68.8+0.0
18:17:53.184819,146.7,99.9,0.0,99.9+0.0
18:17:53.663779,126.7,56.2,0.0,56.2+0.0
18:17:54.149144,146.7,53.3,0.0,53.3+0.0
18:17:54.627883,166.7,62.5,0.0,62.5+0.0
18:17:55.095970,120.0,93.3,0.0,93.3+0.0
18:17:55.561430,150.0,81.2,0.0,81.2+0.0
18:17:56.011643,126.7,80.0,0.0,80.0+0.0
18:17:56.465196,126.7,43.8,0.0,43.8+0.0
18:17:56.916407,180.0,81.2,0.0,81.2+0.0
18:17:57.380993,100.0,66.7,0.0,66.7+0.0
18:17:57.831289,160.0,86.7,0.0,86.7+0.0
18:17:58.282077,133.3,66.7,0.0,66.7+0.0
18:17:58.739502,153.3,93.3,0.0,93.3+0.0
18:17:59.181191,173.3,73.3,0.0,73.3+0.0
18:17:59.648687,137.5,93.3,0.0,93.3+0.0
18:18:00.134752,87.5,50.0,0.0,50.0+0.0
18:18:00.608991,126.7,87.5,0.0,87.5+0.0
18:18:01.051761,113.3,53.3,0.0,53.3+0.0
18:18:01.542698,153.3,73.3,0.0,73.3+0.0
18:18:02.048110,93.3,93.3,0.0,93.3+0.0
18:18:02.531430,126.7,56.2,0.0,56.2+0.0
18:18:02.982150,140.0,73.3,0.0,73.3+0.0
18:18:03.444922,146.7,73.3,0.0,73.3+0.0
18:18:03.889375,166.7,86.7,0.0,86.7+0.0
18:18:04.327258,126.7,75.0,0.0,75.0+0.0
18:18:04.778125,166.7,68.8,56.2,68.8+56.2
18:18:05.215017,153.3,93.3,0.0,93.3+0.0
18:18:05.720140,162.5,66.7,0.0,66.7+0.0
18:18:06.187993,131.2,66.7,0.0,66.7+0.0
18:18:06.662951,126.7,66.7,0.0,66.7+0.0
18:18:07.118676,146.7,86.7,0.0,86.7+0.0
18:18:07.565302,153.3,99.9,0.0,99.9+0.0
18:18:08.025693,133.3,80.0,0.0,80.0+0.0
18:18:08.473354,126.7,40.0,0.0,40.0+0.0
18:18:08.926317,133.3,46.7,0.0,46.7+0.0
18:18:09.376318,133.3,86.7,0.0,86.7+0.0
18:18:09.826456,140.0,75.0,0.0,75.0+0.0
18:18:10.267084,160.0,80.0,0.0,80.0+0.0
18:18:10.719328,146.7,86.7,0.0,86.7+0.0
18:18:11.155827,140.0,86.7,0.0,86.7+0.0
18:18:11.612170,120.0,68.8,0.0,68.8+0.0
18:18:12.062274,153.3,99.9,0.0,99.9+0.0
18:18:12.539079,120.0,46.7,0.0,46.7+0.0
18:18:13.067911,120.0,31.2,0.0,31.2+0.0
18:18:13.638389,120.0,68.4,0.0,68.4+0.0
18:18:14.257572,87.5,35.3,0.0,35.3+0.0
18:18:14.710274,100.0,66.7,0.0,66.7+0.0
18:18:15.171078,113.3,62.5,0.0,62.5+0.0
18:18:15.663830,120.0,80.0,0.0,80.0+0.0
18:18:16.181252,120.0,43.8,0.0,43.8+0.0
18:18:16.693723,100.0,99.9,0.0,99.9+0.0
18:18:17.222146,133.3,33.3,53.3,33.3+53.3
18:18:17.692092,146.7,99.9,0.0,99.9+0.0
18:18:18.175075,133.3,50.0,0.0,50.0+0.0
18:18:18.673946,133.3,99.9,0.0,99.9+0.0
18:18:19.163698,126.7,93.8,0.0,93.8+0.0
18:18:19.711108,153.3,16.7,0.0,16.7+0.0
18:18:20.194735,112.5,68.8,0.0,68.8+0.0
18:18:20.664477,113.3,68.8,0.0,68.8+0.0
18:18:21.128878,140.0,66.7,0.0,66.7+0.0
18:18:21.616628,106.7,80.0,0.0,80.0+0.0
18:18:22.082443,120.0,80.0,0.0,80.0+0.0
18:18:22.526100,133.3,53.3,0.0,53.3+0.0
18:18:22.985692,106.7,66.7,0.0,66.7+0.0
18:18:23.519925,133.3,43.8,0.0,43.8+0.0
18:18:24.025149,146.7,46.7,0.0,46.7+0.0
18:18:24.459610,153.3,66.7,0.0,66.7+0.0
18:18:24.934168,150.0,53.3,0.0,53.3+0.0
18:18:25.386401,153.3,50.0,0.0,50.0+0.0
18:18:25.865809,133.3,46.7,0.0,46.7+0.0
18:18:26.363236,133.3,60.0,0.0,60.0+0.0
18:18:26.865943,126.7,53.3,0.0,53.3+0.0
18:18:27.337202,120.0,50.0,0.0,50.0+0.0
18:18:27.834875,100.0,46.7,0.0,46.7+0.0
18:18:28.316091,113.3,80.0,0.0,80.0+0.0
18:18:28.755233,153.3,62.5,0.0,62.5+0.0
18:18:29.206199,146.7,86.7,0.0,86.7+0.0
18:18:29.647711,166.7,66.7,60.0,66.7+60.0
18:18:30.078189,146.7,53.3,0.0,53.3+0.0
18:18:30.531263,118.8,50.0,0.0,50.0+0.0
18:18:30.982673,146.7,80.0,0.0,80.0+0.0
18:18:31.441273,153.3,62.5,0.0,62.5+0.0
18:18:31.887232,153.3,80.0,0.0,80.0+0.0
18:18:32.345229,140.0,86.7,0.0,86.7+0.0
18:18:32.803719,126.7,60.0,0.0,60.0+0.0
18:18:33.277590,153.3,60.0,0.0,60.0+0.0
18:18:33.737903,146.7,50.0,0.0,50.0+0.0
18:18:34.204007,118.8,43.8,0.0,43.8+0.0
18:18:34.647118,126.7,68.8,0.0,68.8+0.0
18:18:35.109929,137.5,60.0,0.0,60.0+0.0
18:18:35.592205,126.7,86.7,0.0,86.7+0.0
18:18:36.072061,146.7,66.7,0.0,66.7+0.0
18:18:36.560770,146.7,99.9,0.0,99.9+0.0
18:18:37.012635,153.3,80.0,0.0,80.0+0.0
18:18:37.512256,150.0,46.7,0.0,46.7+0.0
18:18:37.945252,143.8,99.9,0.0,99.9+0.0
18:18:38.420384,146.7,80.0,0.0,80.0+0.0
18:18:38.898141,126.7,73.3,0.0,73.3+0.0
18:18:39.330252,140.0,93.3,0.0,93.3+0.0
18:18:39.790793,126.7,81.2,0.0,81.2+0.0
18:18:40.275395,140.0,93.3,0.0,93.3+0.0
18:18:40.766372,133.3,37.5,0.0,37.5+0.0
18:18:41.236554,133.3,68.8,0.0,68.8+0.0
18:18:41.698760,113.3,68.8,0.0,68.8+0.0
18:18:42.160358,126.7,68.8,0.0,68.8+0.0
18:18:42.634951,133.3,66.7,0.0,66.7+0.0
18:18:43.141322,146.7,87.5,0.0,87.5+0.0
18:18:43.655302,125.0,50.0,0.0,50.0+0.0
18:18:44.132947,140.0,80.0,0.0,80.0+0.0
18:18:44.574191,166.7,80.0,0.0,80.0+0.0
18:18:45.014650,173.3,68.8,0.0,68.8+0.0
18:18:45.469815,133.3,86.7,0.0,86.7+0.0
18:18:45.962584,125.0,86.7,0.0,86.7+0.0
18:18:46.456212,106.7,53.3,0.0,53.3+0.0
18:18:46.938840,126.7,60.0,0.0,60.0+0.0
18:18:47.460191,160.0,56.2,0.0,56.2+0.0
18:18:47.999765,68.8,46.7,0.0,46.7+0.0
18:18:48.506575,112.5,31.2,0.0,31.2+0.0
18:18:49.004054,140.0,37.5,0.0,37.5+0.0
18:18:49.500147,133.3,60.0,0.0,60.0+0.0
18:18:49.991206,126.7,58.8,0.0,58.8+0.0
18:18:50.501783,133.3,87.5,0.0,87.5+0.0
18:18:51.007298,106.7,50.0,0.0,50.0+0.0
18:18:51.538449,100.0,73.3,0.0,73.3+0.0
18:18:52.023214,86.7,93.3,0.0,93.3+0.0
18:18:52.475932,126.7,60.0,0.0,60.0+0.0
18:18:52.931304,146.7,53.3,0.0,53.3+0.0
18:18:53.424110,146.7,23.5,0.0,23.5+0.0
18:18:53.889742,120.0,60.0,0.0,60.0+0.0
18:18:54.382325,125.0,46.7,0.0,46.7+0.0
18:18:54.928014,120.0,40.0,0.0,40.0+0.0
18:18:55.478269,106.7,40.0,0.0,40.0+0.0
18:18:55.976304,160.0,50.0,0.0,50.0+0.0
18:18:56.459871,133.3,80.0,0.0,80.0+0.0
18:18:56.901332,106.7,73.3,0.0,73.3+0.0
18:18:57.343850,131.2,86.7,0.0,86.7+0.0
18:18:57.836747,112.5,46.7,0.0,46.7+0.0
18:18:58.333918,126.7,60.0,0.0,60.0+0.0
18:18:58.847615,68.8,41.2,0.0,41.2+0.0
18:18:59.328892,140.0,60.0,0.0,60.0+0.0
18:18:59.773685,133.3,50.0,0.0,50.0+0.0
18:19:00.280973,146.7,25.0,62.5,25.0+62.5
