0,0,0,0,0,0,0,0,0,19.6712
0,0,0,0,0,0,0,0,0,24.0458
0,0,0,0,0,0,0,0,0,23.9424
0,0,0,0,0,0,0,0,0,22.0842
0,0,0,0,0,0,0,0,0,22.0018
0,0,0,0,0,0,0,0,0,24.6026
0,0,0,0,0,0,0,0,0,20.9844
0,0,0,0,0,0,0,0,0,24.1882
0,0,0,0,0,0,0,0,0,21.2998
0,0,0,0,0,0,0,0,0,22.085
0,0,0,0,0,0,0,0,0,22.5299
0,0,0,0,0,0,0,0,0,22.094
0,0,0,0,0,0,0,0,0,22.5026
0,0,0,0,0,0,0,0,0,21.1517
0,0,0,0,0,0,0,0,0,22.7418
0,0,0,0,0,0,0,0,0,21.4298
0,0,0,0,0,0,0,0,0,21.9377
0,0,0,0,0,0,0,0,0,23.0206
0,0,0,0,0,0,0,0,0,27.0597
0,0,0,0,0,0,0,0,0,23.5635
0,0,0,0,0,0,0,0,0,25.9731
0,0,0,0,0,0,0,0,0,23.7893
0,0,0,0,0,0,0,0,0,25.2082
0,0,0,0,0,0,0,0,0,23.0263
0,0,0,0,0,0,0,0,0,26.0455
0,0,0,0,0,0,0,0,0,21.2614
0,0,0,0,0,0,0,0,0,22.139
0,0,0,0,0,0,0,0,0,21.2799
0,0,0,0,0,0,0,0,0,26.4766
0,0,0,0,0,0,0,0,0,25.8164
0,0,0,0,0,0,0,0,0,21.932
0,0,0,0,0,0,0,0,0,21.7236
0,0,0,0,0,0,0,0,0,20.4142
0,0,0,0,0,0,0,0,0,24.4516
0,0,0,0,0,0,0,0,0,25.8053
0,0,0,0,0,0,0,0,0,21.8029
0,0,0,0,0,0,0,0,0,23.8458
0,0,0,0,0,0,0,0,0,22.8482
0,0,0,0,0,0,0,0,0,20.9112
0,0,0,0,0,0,0,0,0,19.8968
0,0,0,0,0,0,0,0,0,21.4246
0,0,0,0,0,0,0,0,0,26.357
0,0,0,0,0,0,0,0,0,22.3075
0,0,0,0,0,0,0,0,0,18.8455
0,0,0,0,0,0,0,0,0,25.2889
0,0,0,0,0,0,0,0,0,23.0794
0,0,0,0,0,0,0,0,0,21.1982
0,0,0,0,0,0,0,0,0,22.1875
0,0,0,0,0,0,0,0,0,24.1854
0,0,0,0,0,0,0,0,0,19.6987
0,0,0,0,0,0,0,0,0,21.2025
0,0,0,0,0,0,0,0,0,24.3566
0,0,0,0,0,0,0,0,0,24.2339
0,0,0,0,0,0,0,0,0,21.2693
0,0,0,0,0,0,0,0,0,26.3054
0,0,0,0,0,0,0,0,0,20.7547
0,0,0,0,0,0,0,0,0,19.68
0,0,0,0,0,0,0,0,0,17.7443
0,0,0,0,0,0,0,0,0,17.867
0,0,0,0,0,0,0,0,0,19.1781
0,0,0,0,0,0,0,0,0,22.4852
0,0,0,0,0,0,0,0,0,71.1186
0,0,0,0,0,0,0,0,0,43.6092
0,0,0,0,0,0,0,0,0,21.3814
0,0,0,0,0,0,0,0,0,20.1077
0,0,0,0,0,0,0,0,0,23.5137
0,0,0,0,0,0,0,0,0,22.9376
0,0,0,0,0,0,0,0,0,24.7645
0,0,0,0,0,0,0,0,0,22.8637
0,0,0,0,0,0,0,0,0,19.802
0,0,0,0,0,0,0,0,0,23.0686
0,0,0,0,0,0,0,0,0,23.0553
0,0,0,0,0,0,0,0,0,23.884
0,0,0,0,0,0,0,0,0,18.4085
0,0,0,0,0,0,0,0,0,21.0968
0,0,0,0,0,0,0,0,0,19.7467
0,0,0,0,0,0,0,0,0,23.7371
0,0,0,0,0,0,0,0,0,23.472
0,0,0,0,0,0,0,0,0,20.7587
0,0,0,0,0,0,0,0,0,22.5476
0,0,0,0,0,0,0,0,0,23.3548
0,0,0,0,0,0,0,0,0,21.9146
0,0,0,0,0,0,0,0,0,24.5433
0,0,0,0,0,0,0,0,0,23.1748
0,0,0,0,0,0,0,0,0,22.5266
0,0,0,0,0,0,0,0,0,23.8153
0,0,0,0,0,0,0,0,0,28.551
0,0,0,0,0,0,0,0,0,17.7954
0,0,0,0,0,0,0,0,0,22.0933
0,0,0,0,0,0,0,0,0,20.1581
0,0,0,0,0,0,0,0,0,24.2831
0,0,0,0,0,0,0,0,0,20.3746
0,0,0,0,0,0,0,0,0,18.5911
0,0,0,0,0,0,0,0,0,17.9784
0,0,0,0,0,0,0,0,0,20.2966
0,0,0,0,0,0,0,0,0,23.1269
0,0,0,0,0,0,0,0,0,20.6202
0,0,0,0,0,0,0,0,0,20.7689
0,0,0,0,0,0,0,0,0,21.4801
0,0,0,0,0,0,0,0,0,19.4002
0,0,0,0,0,0,0,0,0,51.1011
0,0,0,0,0,0,0,0,0,56.8678
0,0,0,0,0,0,0,0,0,73.9599
0,0,0,0,0,0,0,0,0,22.7164
0,0,0,0,0,0,0,0,0,23.9798
0,0,0,0,0,0,0,0,0,21.4016
0,0,0,0,0,0,0,0,0,23.9188
0,0,0,0,0,0,0,0,0,25.8483
0,0,0,0,0,0,0,0,0,22.3135
0,0,0,0,0,0,0,0,0,25.2508
0,0,0,0,0,0,0,0,0,23.2233
0,0,0,0,0,0,0,0,0,23.3637
0,0,0,0,0,0,0,0,0,25.517
0,0,0,0,0,0,0,0,0,25.8908
0,0,0,0,0,0,0,0,0,24.897
0,0,0,0,0,0,0,0,0,22.4118
0,0,0,0,0,0,0,0,0,25.2944
0,0,0,0,0,0,0,0,0,21.5551
0,0,0,0,0,0,0,0,0,21.8079
0,0,0,0,0,0,0,0,0,24.0784
0,0,0,0,0,0,0,0,0,22.6848
0,0,0,0,0,0,0,0,0,23.8417
0,0,0,0,0,0,0,0,0,29.0667
0,0,0,0,0,0,0,0,0,27.4706
0,0,0,0,0,0,0,0,0,25.1785
0,0,0,0,0,0,0,0,0,25.6725
0,0,0,0,0,0,0,0,0,32.049
0,0,0,0,0,0,0,0,0,24.0934
0,0,0,0,0,0,0,0,0,23.5119
0,0,0,0,0,0,0,0,0,23.7609
0,0,0,0,0,0,0,0,0,25.1125
0,0,0,0,0,0,0,0,0,24.6397
0,0,0,0,0,0,0,0,0,27.3154
0,0,0,0,0,0,0,0,0,23.3691
0,0,0,0,0,0,0,0,0,24.1047
0,0,0,0,0,0,0,0,0,21.8615
0,0,0,0,0,0,0,0,0,23.6484
0,0,0,0,0,0,0,0,0,25.8487
0,0,0,0,0,0,0,0,0,22.8658
0,0,0,0,0,0,0,0,0,27.2376
0,0,0,0,0,0,0,0,0,28.2219
0,0,0,0,0,0,0,0,0,23.73
0,0,0,0,0,0,0,0,0,24.014
0,0,0,0,0,0,0,0,0,25.1712
0,0,0,0,0,0,0,0,0,24.4672
0,0,0,0,0,0,0,0,0,22.7261
0,0,0,0,0,0,0,0,0,25.318
0,0,0,0,0,0,0,0,0,27.7535
0,0,0,0,0,0,0,0,0,26.3289
0,0,0,0,0,0,0,0,0,23.4733
0,0,0,0,0,0,0,0,0,25.5131
0,0,0,0,0,0,0,0,0,24.4884
0,0,0,0,0,0,0,0,0,59.2595
0,0,0,0,0,0,0,0,0,38.9621
0,0,0,0,0,0,0,0,0,44.8322
0,0,0,0,0,0,0,0,0,22.6806
0,0,0,0,0,0,0,0,0,23.8349
0,0,0,0,0,0,0,0,0,25.2412
0,0,0,0,0,0,0,0,0,23.6403
0,0,0,0,0,0,0,0,0,24.3229
0,0,0,0,0,0,0,0,0,21.4713
0,0,0,0,0,0,0,0,0,22.7364
0,0,0,0,0,0,0,0,0,28.04
0,0,0,0,0,0,0,0,0,24.6744
0,0,0,0,0,0,0,0,0,21.6743
0,0,0,0,0,0,0,0,0,22.1759
0,0,0,0,0,0,0,0,0,22.6697
0,0,0,0,0,0,0,0,0,24.3229
0,0,0,0,0,0,0,0,0,25.7792
0,0,0,0,0,0,0,0,0,48.0251
0,0,0,0,0,0,0,0,0,30.7042
0,0,0,0,0,0,0,0,0,22.2248
0,0,0,0,0,0,0,0,0,22.7176
0,0,0,0,0,0,0,0,0,24.1641
0,0,0,0,0,0,0,0,0,22.383
0,0,0,0,0,0,0,0,0,20.3651
0,0,0,0,0,0,0,0,0,23.1921
0,0,0,0,0,0,0,0,0,27.0627
0,0,0,0,0,0,0,0,0,22.8852
0,0,0,0,0,0,0,0,0,22.9263
0,0,0,0,0,0,0,0,0,22.9177
0,0,0,0,0,0,0,0,0,25.0562
0,0,0,0,0,0,0,0,0,23.3135
0,0,0,0,0,0,0,0,0,20.5427
0,0,0,0,0,0,0,0,0,24.1654
0,0,0,0,0,0,0,0,0,22.8748
0,0,0,0,0,0,0,0,0,23.492
0,0,0,0,0,0,0,0,0,23.4178
0,0,0,0,0,0,0,0,0,23.4623
0,0,0,0,0,0,0,0,0,29.8222
0,0,0,0,0,0,0,0,0,20.8833
0,0,0,0,0,0,0,0,0,21.9905
0,0,0,0,0,0,0,0,0,22.1227
0,0,0,0,0,0,0,0,0,22.6654
0,0,0,0,0,0,0,0,0,22.0864
0,0,0,0,0,0,0,0,0,22.2696
0,0,0,0,0,0,0,0,0,20.9782
0,0,0,0,0,0,0,0,0,22.0551
0,0,0,0,0,0,0,0,0,25.0945
0,0,0,0,0,0,0,0,0,19.6281
0,0,0,0,0,0,0,0,0,22.7814
0,0,0,0,0,0,0,0,0,24.3144
0,0,0,0,0,0,0,0,0,36.9243
0,0,0,0,0,0,0,0,0,24.2099
0,0,0,0,0,0,0,0,0,22.0905
0,0,0,0,0,0,0,0,0,24.6184
0,0,0,0,0,0,0,0,0,23.2316
0,0,0,0,0,0,0,0,0,21.838
0,0,0,0,0,0,0,0,0,21.3242
0,0,0,0,0,0,0,0,0,21.7923
0,0,0,0,0,0,0,0,0,25.2414
0,0,0,0,0,0,0,0,0,22.9104
0,0,0,0,0,0,0,0,0,22.8746
0,0,0,0,0,0,0,0,0,26.179
0,0,0,0,0,0,0,0,0,23.1562
0,0,0,0,0,0,0,0,0,19.7658
0,0,0,0,0,0,0,0,0,43.2037
0,0,0,0,0,0,0,0,0,26.6726
0,0,0,0,0,0,0,0,0,21.1512
0,0,0,0,0,0,0,0,0,20.8554
0,0,0,0,0,0,0,0,0,24.1573
0,0,0,0,0,0,0,0,0,20.5261
0,0,0,0,0,0,0,0,0,20.9779
0,0,0,0,0,0,0,0,0,21.5906
0,0,0,0,0,0,0,0,0,23.3769
0,0,0,0,0,0,0,0,0,22.6915
0,0,0,0,0,0,0,0,0,24.646
0,0,0,0,0,0,0,0,0,20.3548
0,0,0,0,0,0,0,0,0,20.9573
0,0,0,0,0,0,0,0,0,19.769
0,0,0,0,0,0,0,0,0,19.3609
0,0,0,0,0,0,0,0,0,21.4809
0,0,0,0,0,0,0,0,0,25.2943
0,0,0,0,0,0,0,0,0,26.1365
0,0,0,0,0,0,0,0,0,26.0509
0,0,0,0,0,0,0,0,0,23.5969
0,0,0,0,0,0,0,0,0,22.7986
0,0,0,0,0,0,0,0,0,22.1998
0,0,0,0,0,0,0,0,0,20.6247
0,0,0,0,0,0,0,0,0,22.3725
0,0,0,0,0,0,0,0,0,20.0929
0,0,0,0,0,0,0,0,0,23.3306
0,0,0,0,0,0,0,0,0,25.156
0,0,0,0,0,0,0,0,0,21.3497
0,0,0,0,0,0,0,0,0,20.4716
0,0,0,0,0,0,0,0,0,20.419
0,0,0,0,0,0,0,0,0,23.5886
0,0,0,0,0,0,0,0,0,22.2231
0,0,0,0,0,0,0,0,0,24.7823
0,0,0,0,0,0,0,0,0,23.7082
0,0,0,0,0,0,0,0,0,24.2737
0,0,0,0,0,0,0,0,0,33.5938
0,0,0,0,0,0,0,0,0,47.8839
0,0,0,0,0,0,0,0,0,36.6421
0,0,0,0,0,0,0,0,0,26.9152
0,0,0,0,0,0,0,0,0,39.4308
0,0,0,0,0,0,0,0,0,30.7758
0,0,0,0,0,0,0,0,0,25.9287
0,0,0,0,0,0,0,0,0,24.3232
0,0,0,0,0,0,0,0,0,24.9485
0,0,0,0,0,0,0,0,0,22.3577
0,0,0,0,0,0,0,0,0,23.9253
0,0,0,0,0,0,0,0,0,31.5356
0,0,0,0,0,0,0,0,0,24.8573
0,0,0,0,0,0,0,0,0,24.2283
0,0,0,0,0,0,0,0,0,23.3041
0,0,0,0,0,0,0,0,0,26.0143
0,0,0,0,0,0,0,0,0,25.1373
0,0,0,0,0,0,0,0,0,24.5794
0,0,0,0,0,0,0,0,0,24.6785
0,0,0,0,0,0,0,0,0,24.907
0,0,0,0,0,0,0,0,0,23.8278
0,0,0,0,0,0,0,0,0,21.9081
0,0,0,0,0,0,0,0,0,23.5537
0,0,0,0,0,0,0,0,0,25.9922
0,0,0,0,0,0,0,0,0,20.9324
0,0,0,0,0,0,0,0,0,21.327
0,0,0,0,0,0,0,0,0,23.1265
0,0,0,0,0,0,0,0,0,23.6656
0,0,0,0,0,0,0,0,0,80.6467
0,0,0,0,0,0,0,0,0,35.4294
0,0,0,0,0,0,0,0,0,22.8786
0,0,0,0,0,0,0,0,0,19.597
0,0,0,0,0,0,0,0,0,19.411
0,0,0,0,0,0,0,0,0,27.4074
0,0,0,0,0,0,0,0,0,22.4005
0,0,0,0,0,0,0,0,0,22.1856
0,0,0,0,0,0,0,0,0,23.731
0,0,0,0,0,0,0,0,0,22.1489
0,0,0,0,0,0,0,0,0,22.16
0,0,0,0,0,0,0,0,0,19.8355
0,0,0,0,0,0,0,0,0,22.6339
0,0,0,0,0,0,0,0,0,24.4198
0,0,0,0,0,0,0,0,0,30.7053
0,0,0,0,0,0,0,0,0,23.0595
0,0,0,0,0,0,0,0,0,25.5679
0,0,0,0,0,0,0,0,0,22.5752
0,0,0,0,0,0,0,0,0,26.7861
0,0,0,0,0,0,0,0,0,23.7134
0,0,0,0,0,0,0,0,0,22.3265
0,0,0,0,0,0,0,0,0,23.8689
0,0,0,0,0,0,0,0,0,21.3557
0,0,0,0,0,0,0,0,0,22.1845
0,0,0,0,0,0,0,0,0,21.1185
0,0,0,0,0,0,0,0,0,22.1272
0,0,0,0,0,0,0,0,0,21.2751
0,0,0,0,0,0,0,0,0,24.3857
0,0,0,0,0,0,0,0,0,22.092
0,0,0,0,0,0,0,0,0,25.7835
0,0,0,0,0,0,0,0,0,24.8103
0,0,0,0,0,0,0,0,0,23.5252
0,0,0,0,0,0,0,0,0,24.2263
0,0,0,0,0,0,0,0,0,25.2938
0,0,0,0,0,0,0,0,0,25.688
0,0,0,0,0,0,0,0,0,32.3887
0,0,0,0,0,0,0,0,0,37.0916
0,0,0,0,0,0,0,0,0,22.8681
0,0,0,0,0,0,0,0,0,22.1397
0,0,0,0,0,0,0,0,0,21.8231
0,0,0,0,0,0,0,0,0,20.899
0,0,0,0,0,0,0,0,0,19.9936
0,0,0,0,0,0,0,0,0,27.7361
0,0,0,0,0,0,0,0,0,24.131
0,0,0,0,0,0,0,0,0,26.782
0,0,0,0,0,0,0,0,0,23.7492
0,0,0,0,0,0,0,0,0,22.4619
0,0,0,0,0,0,0,0,0,22.7088
0,0,0,0,0,0,0,0,0,21.8756
0,0,0,0,0,0,0,0,0,24.5129
0,0,0,0,0,0,0,0,0,22.5827
0,0,0,0,0,0,0,0,0,24.9813
0,0,0,0,0,0,0,0,0,22.392
0,0,0,0,0,0,0,0,0,23.9475
0,0,0,0,0,0,0,0,0,23.2259
0,0,0,0,0,0,0,0,0,22.9533
0,0,0,0,0,0,0,0,0,25.3547
0,0,0,0,0,0,0,0,0,26.1244
0,0,0,0,0,0,0,0,0,23.4408
0,0,0,0,0,0,0,0,0,21.3719
0,0,0,0,0,0,0,0,0,54.0364
0,0,0,0,0,0,0,0,0,23.9144
0,0,0,0,0,0,0,0,0,22.2532
0,0,0,0,0,0,0,0,0,23.65
0,0,0,0,0,0,0,0,0,22.4803
0,0,0,0,0,0,0,0,0,21.5212
0,0,0,0,0,0,0,0,0,25.3179
0,0,0,0,0,0,0,0,0,26.0603
0,0,0,0,0,0,0,0,0,27.8027
0,0,0,0,0,0,0,0,0,24.3248
0,0,0,0,0,0,0,0,0,21.8529
0,0,0,0,0,0,0,0,0,23.4487
0,0,0,0,0,0,0,0,0,25.9058
0,0,0,0,0,0,0,0,0,21.6606
0,0,0,0,0,0,0,0,0,23.9715
0,0,0,0,0,0,0,0,0,23.1643
0,0,0,0,0,0,0,0,0,24.1441
0,0,0,0,0,0,0,0,0,21.8584
0,0,0,0,0,0,0,0,0,22.776
0,0,0,0,0,0,0,0,0,23.6334
0,0,0,0,0,0,0,0,0,33.0069
0,0,0,0,0,0,0,0,0,24.084
0,0,0,0,0,0,0,0,0,23.2256
0,0,0,0,0,0,0,0,0,21.765
0,0,0,0,0,0,0,0,0,76.5133
0,0,0,0,0,0,0,0,0,26.0688
0,0,0,0,0,0,0,0,0,24.778
0,0,0,0,0,0,0,0,0,24.6107
0,0,0,0,0,0,0,0,0,61.7752
0,0,0,0,0,0,0,0,0,28.3442
0,0,0,0,0,0,0,0,0,36.8792
0,0,0,0,0,0,0,0,0,44.7249
0,0,0,0,0,0,0,0,0,26.6602
0,0,0,0,0,0,0,0,0,26.0581
0,0,0,0,0,0,0,0,0,25.0097
0,0,0,0,0,0,0,0,0,21.47
0,0,0,0,0,0,0,0,0,26.3585
0,0,0,0,0,0,0,0,0,24.1017
0,0,0,0,0,0,0,0,0,26.1611
0,0,0,0,0,0,0,0,0,24.2672
0,0,0,0,0,0,0,0,0,23.0218
0,0,0,0,0,0,0,0,0,23.853
0,0,0,0,0,0,0,0,0,22.4593
0,0,0,0,0,0,0,0,0,22.6353
0,0,0,0,0,0,0,0,0,28.4121
0,0,0,0,0,0,0,0,0,25.8771
0,0,0,0,0,0,0,0,0,23.5766
0,0,0,0,0,0,0,0,0,21.0096
0,0,0,0,0,0,0,0,0,23.2739
0,0,0,0,0,0,0,0,0,19.3189
0,0,0,0,0,0,0,0,0,20.1241
0,0,0,0,0,0,0,0,0,23.1211
0,0,0,0,0,0,0,0,0,20.3323
0,0,0,0,0,0,0,0,0,23.7198
0,0,0,0,0,0,0,0,0,23.242
0,0,0,0,0,0,0,0,0,27.1583
0,0,0,0,0,0,0,0,0,23.6697
0,0,0,0,0,0,0,0,0,21.0971
0,0,0,0,0,0,0,0,0,24.0549
0,0,0,0,0,0,0,0,0,21.7912
0,0,0,0,0,0,0,0,0,36.9685
0,0,0,0,0,0,0,0,0,42.2785
0,0,0,0,0,0,0,0,0,25.4675
0,0,0,0,0,0,0,0,0,22.2609
0,0,0,0,0,0,0,0,0,22.0549
0,0,0,0,0,0,0,0,0,22.4956
0,0,0,0,0,0,0,0,0,20.713
0,0,0,0,0,0,0,0,0,21.2281
0,0,0,0,0,0,0,0,0,20.0959
0,0,0,0,0,0,0,0,0,22.3449
0,0,0,0,0,0,0,0,0,22.4524
0,0,0,0,0,0,0,0,0,26.8405
0,0,0,0,0,0,0,0,0,26.0345
0,0,0,0,0,0,0,0,0,20.8276
0,0,0,0,0,0,0,0,0,21.752
0,0,0,0,0,0,0,0,0,20.687
